Paradigm1,Paradigm2,I,R1,R2,M,TC,NDO,TotalMC
nonmonotonic dataflow programming,continuous synchronous programming,0.14285714285714285,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.8095238095238094
nonmonotonic dataflow programming,lazy concurrent constraint programming,6.666666666666667e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.23333333333333334
nonmonotonic dataflow programming,discrete synchronous programming,0.125,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.6249999999999999
multi agent dataflow programming,descriptive declarative programming,2.7777777777777776e-2,0.0,0.0,0.0,0.0,0.0,2.7777777777777776e-2
multi agent dataflow programming,first-order functional programming,5.555555555555555e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.2222222222222222
multi agent dataflow programming,functional programming,8.333333333333333e-2,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.41666666666666663
multi agent dataflow programming,imperative programming,4.7619047619047616e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.21428571428571427
multi agent dataflow programming,deterministic logic programming,7.142857142857142e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.23809523809523808
multi agent dataflow programming,lazy functional programming,7.142857142857142e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.23809523809523808
multi agent dataflow programming,continuation programming,7.142857142857142e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.23809523809523808
multi agent dataflow programming,adt functional programming,7.142857142857142e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.23809523809523808
multi agent dataflow programming,event loop programming,0.1111111111111111,0.0,0.0,0.0,0.16666666666666666,0.0,0.2777777777777778
multi agent dataflow programming,stateful functional programming,7.142857142857142e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.23809523809523808
multi agent dataflow programming,guarded command programming,4.1666666666666664e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.375
multi agent dataflow programming,imperative search programming,4.1666666666666664e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.20833333333333331
multi agent dataflow programming,sequential object oriented programming,7.142857142857142e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.23809523809523808
multi agent dataflow programming,relational and logic programming,6.25e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.22916666666666666
multi agent dataflow programming,monotonic dataflow programming,0.1388888888888889,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.4722222222222222
multi agent dataflow programming,declarative concurrent programming,0.1388888888888889,0.0,0.0,0.0,0.16666666666666666,0.0,0.3055555555555556
multi agent dataflow programming,adt imperative programming,6.25e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.22916666666666666
multi agent dataflow programming,multi agent programming,0.1388888888888889,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.4722222222222222
multi agent dataflow programming,shared state concurrent programming,9.523809523809523e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.4285714285714285
multi agent dataflow programming,concurrent object oriented programming,9.523809523809523e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.4285714285714285
multi agent dataflow programming,constraint logic programming,5.555555555555555e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.2222222222222222
multi agent dataflow programming,lazy declarative concurrent programming,0.11904761904761904,0.0,0.0,0.0,0.16666666666666666,0.0,0.2857142857142857
multi agent dataflow programming,nonmonotonic dataflow programming,0.11904761904761904,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.45238095238095233
multi agent dataflow programming,active object programming,0.11904761904761904,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.45238095238095233
multi agent dataflow programming,concurrent constraint programming,7.407407407407407e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.24074074074074073
multi agent dataflow programming,continuous synchronous programming,0.10416666666666666,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.4375
multi agent dataflow programming,lazy concurrent constraint programming,6.666666666666667e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.23333333333333334
multi agent dataflow programming,discrete synchronous programming,9.259259259259259e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.25925925925925924
active object programming,descriptive declarative programming,2.7777777777777776e-2,0.0,0.0,0.0,0.0,0.0,2.7777777777777776e-2
active object programming,first-order functional programming,5.555555555555555e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.2222222222222222
active object programming,functional programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.25
active object programming,imperative programming,4.7619047619047616e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.21428571428571427
active object programming,deterministic logic programming,7.142857142857142e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.23809523809523808
active object programming,lazy functional programming,7.142857142857142e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.23809523809523808
active object programming,continuation programming,7.142857142857142e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.23809523809523808
active object programming,adt functional programming,7.142857142857142e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.23809523809523808
active object programming,event loop programming,0.1111111111111111,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,0.611111111111111
active object programming,stateful functional programming,7.142857142857142e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.23809523809523808
active object programming,guarded command programming,4.1666666666666664e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.375
active object programming,imperative search programming,4.1666666666666664e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.20833333333333331
active object programming,sequential object oriented programming,7.142857142857142e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.23809523809523808
active object programming,relational and logic programming,6.25e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.22916666666666666
active object programming,monotonic dataflow programming,9.523809523809523e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.26190476190476186
active object programming,declarative concurrent programming,9.523809523809523e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.26190476190476186
active object programming,adt imperative programming,6.25e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.22916666666666666
active object programming,multi agent programming,0.1388888888888889,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.8055555555555555
active object programming,shared state concurrent programming,9.523809523809523e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.4285714285714285
active object programming,concurrent object oriented programming,9.523809523809523e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.4285714285714285
active object programming,constraint logic programming,5.555555555555555e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.2222222222222222
active object programming,lazy declarative concurrent programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.25
active object programming,nonmonotonic dataflow programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.41666666666666663
active object programming,multi agent dataflow programming,0.11904761904761904,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.45238095238095233
active object programming,concurrent constraint programming,7.407407407407407e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.24074074074074073
active object programming,continuous synchronous programming,7.407407407407407e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.4074074074074074
active object programming,lazy concurrent constraint programming,6.666666666666667e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.23333333333333334
active object programming,discrete synchronous programming,6.666666666666667e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.23333333333333334
concurrent constraint programming,descriptive declarative programming,2.3809523809523808e-2,0.0,0.0,0.0,0.0,0.16666666666666666,0.19047619047619047
concurrent constraint programming,first-order functional programming,4.7619047619047616e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.38095238095238093
concurrent constraint programming,functional programming,7.142857142857142e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.40476190476190477
concurrent constraint programming,imperative programming,4.1666666666666664e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.375
concurrent constraint programming,deterministic logic programming,9.523809523809523e-2,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5952380952380951
concurrent constraint programming,lazy functional programming,6.25e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.3958333333333333
concurrent constraint programming,continuation programming,6.25e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.3958333333333333
concurrent constraint programming,adt functional programming,6.25e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.3958333333333333
concurrent constraint programming,event loop programming,6.25e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.3958333333333333
concurrent constraint programming,stateful functional programming,6.25e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.3958333333333333
concurrent constraint programming,guarded command programming,3.7037037037037035e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.2037037037037037
concurrent constraint programming,imperative search programming,6.25e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.3958333333333333
concurrent constraint programming,sequential object oriented programming,6.25e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.3958333333333333
concurrent constraint programming,relational and logic programming,0.11904761904761904,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.7857142857142856
concurrent constraint programming,monotonic dataflow programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.41666666666666663
concurrent constraint programming,declarative concurrent programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.41666666666666663
concurrent constraint programming,adt imperative programming,5.555555555555555e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.38888888888888884
concurrent constraint programming,multi agent programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.25
concurrent constraint programming,shared state concurrent programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.25
concurrent constraint programming,concurrent object oriented programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.25
concurrent constraint programming,constraint logic programming,0.14285714285714285,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.8095238095238094
concurrent constraint programming,lazy declarative concurrent programming,7.407407407407407e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.4074074074074074
concurrent constraint programming,nonmonotonic dataflow programming,7.407407407407407e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.24074074074074073
concurrent constraint programming,multi agent dataflow programming,7.407407407407407e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.24074074074074073
concurrent constraint programming,active object programming,7.407407407407407e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.24074074074074073
concurrent constraint programming,continuous synchronous programming,6.666666666666667e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.23333333333333334
concurrent constraint programming,lazy concurrent constraint programming,0.14583333333333331,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.8124999999999999
concurrent constraint programming,discrete synchronous programming,6.060606060606061e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.3939393939393939
continuous synchronous programming,descriptive declarative programming,2.3809523809523808e-2,0.0,0.0,0.0,0.0,0.0,2.3809523809523808e-2
continuous synchronous programming,first-order functional programming,4.7619047619047616e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.21428571428571427
continuous synchronous programming,functional programming,7.142857142857142e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.23809523809523808
continuous synchronous programming,imperative programming,4.1666666666666664e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.20833333333333331
continuous synchronous programming,deterministic logic programming,6.25e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.22916666666666666
continuous synchronous programming,lazy functional programming,6.25e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.22916666666666666
continuous synchronous programming,continuation programming,6.25e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.22916666666666666
continuous synchronous programming,adt functional programming,6.25e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.22916666666666666
continuous synchronous programming,event loop programming,6.25e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.22916666666666666
continuous synchronous programming,stateful functional programming,6.25e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.22916666666666666
continuous synchronous programming,guarded command programming,6.25e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.3958333333333333
continuous synchronous programming,imperative search programming,3.7037037037037035e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.2037037037037037
continuous synchronous programming,sequential object oriented programming,6.25e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.22916666666666666
continuous synchronous programming,relational and logic programming,5.555555555555555e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.2222222222222222
continuous synchronous programming,monotonic dataflow programming,0.11904761904761904,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.45238095238095233
continuous synchronous programming,declarative concurrent programming,0.11904761904761904,0.0,0.0,0.0,0.16666666666666666,0.0,0.2857142857142857
continuous synchronous programming,adt imperative programming,5.555555555555555e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.2222222222222222
continuous synchronous programming,multi agent programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.41666666666666663
continuous synchronous programming,shared state concurrent programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.41666666666666663
continuous synchronous programming,concurrent object oriented programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.41666666666666663
continuous synchronous programming,constraint logic programming,4.9999999999999996e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.21666666666666665
continuous synchronous programming,lazy declarative concurrent programming,0.10416666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.2708333333333333
continuous synchronous programming,nonmonotonic dataflow programming,0.14285714285714285,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.8095238095238094
continuous synchronous programming,multi agent dataflow programming,0.10416666666666666,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.4375
continuous synchronous programming,active object programming,7.407407407407407e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.4074074074074074
continuous synchronous programming,concurrent constraint programming,6.666666666666667e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.23333333333333334
continuous synchronous programming,lazy concurrent constraint programming,6.060606060606061e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.22727272727272727
continuous synchronous programming,discrete synchronous programming,0.14583333333333331,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.6458333333333333
lazy concurrent constraint programming,descriptive declarative programming,2.0833333333333332e-2,0.0,0.0,0.0,0.0,0.16666666666666666,0.1875
lazy concurrent constraint programming,first-order functional programming,4.1666666666666664e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.375
lazy concurrent constraint programming,functional programming,6.25e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.3958333333333333
lazy concurrent constraint programming,imperative programming,3.7037037037037035e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.37037037037037035
lazy concurrent constraint programming,deterministic logic programming,8.333333333333333e-2,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.5833333333333333
lazy concurrent constraint programming,lazy functional programming,8.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.41666666666666663
lazy concurrent constraint programming,continuation programming,5.555555555555555e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.38888888888888884
lazy concurrent constraint programming,adt functional programming,5.555555555555555e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.38888888888888884
lazy concurrent constraint programming,event loop programming,5.555555555555555e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.38888888888888884
lazy concurrent constraint programming,stateful functional programming,5.555555555555555e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.38888888888888884
lazy concurrent constraint programming,guarded command programming,3.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.19999999999999998
lazy concurrent constraint programming,imperative search programming,5.555555555555555e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.38888888888888884
lazy concurrent constraint programming,sequential object oriented programming,5.555555555555555e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.38888888888888884
lazy concurrent constraint programming,relational and logic programming,0.10416666666666666,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.6041666666666666
lazy concurrent constraint programming,monotonic dataflow programming,7.407407407407407e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.4074074074074074
lazy concurrent constraint programming,declarative concurrent programming,7.407407407407407e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.4074074074074074
lazy concurrent constraint programming,adt imperative programming,4.9999999999999996e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.3833333333333333
lazy concurrent constraint programming,multi agent programming,7.407407407407407e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.24074074074074073
lazy concurrent constraint programming,shared state concurrent programming,7.407407407407407e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.24074074074074073
lazy concurrent constraint programming,concurrent object oriented programming,7.407407407407407e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.24074074074074073
lazy concurrent constraint programming,constraint logic programming,0.125,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.7916666666666665
lazy concurrent constraint programming,lazy declarative concurrent programming,9.259259259259259e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.42592592592592593
lazy concurrent constraint programming,nonmonotonic dataflow programming,6.666666666666667e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.23333333333333334
lazy concurrent constraint programming,multi agent dataflow programming,6.666666666666667e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.23333333333333334
lazy concurrent constraint programming,active object programming,6.666666666666667e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.23333333333333334
lazy concurrent constraint programming,concurrent constraint programming,0.14583333333333331,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.8124999999999999
lazy concurrent constraint programming,continuous synchronous programming,6.060606060606061e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.22727272727272727
lazy concurrent constraint programming,discrete synchronous programming,5.555555555555555e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.38888888888888884
discrete synchronous programming,descriptive declarative programming,2.0833333333333332e-2,0.0,0.0,0.0,0.0,0.16666666666666666,0.1875
discrete synchronous programming,first-order functional programming,4.1666666666666664e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.375
discrete synchronous programming,functional programming,6.25e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.3958333333333333
discrete synchronous programming,imperative programming,3.7037037037037035e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.37037037037037035
discrete synchronous programming,deterministic logic programming,5.555555555555555e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.38888888888888884
discrete synchronous programming,lazy functional programming,5.555555555555555e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.38888888888888884
discrete synchronous programming,continuation programming,5.555555555555555e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.38888888888888884
discrete synchronous programming,adt functional programming,5.555555555555555e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.38888888888888884
discrete synchronous programming,event loop programming,5.555555555555555e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.38888888888888884
discrete synchronous programming,stateful functional programming,5.555555555555555e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.38888888888888884
discrete synchronous programming,guarded command programming,5.555555555555555e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.2222222222222222
discrete synchronous programming,imperative search programming,3.333333333333333e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.36666666666666664
discrete synchronous programming,sequential object oriented programming,5.555555555555555e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.38888888888888884
discrete synchronous programming,relational and logic programming,4.9999999999999996e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.3833333333333333
discrete synchronous programming,monotonic dataflow programming,0.10416666666666666,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.4375
discrete synchronous programming,declarative concurrent programming,0.10416666666666666,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.4375
discrete synchronous programming,adt imperative programming,4.9999999999999996e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.3833333333333333
discrete synchronous programming,multi agent programming,7.407407407407407e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.24074074074074073
discrete synchronous programming,shared state concurrent programming,7.407407407407407e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.24074074074074073
discrete synchronous programming,concurrent object oriented programming,7.407407407407407e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.24074074074074073
discrete synchronous programming,constraint logic programming,4.545454545454545e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.3787878787878788
discrete synchronous programming,lazy declarative concurrent programming,9.259259259259259e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.42592592592592593
discrete synchronous programming,nonmonotonic dataflow programming,0.125,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,0.6249999999999999
discrete synchronous programming,multi agent dataflow programming,9.259259259259259e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.25925925925925924
discrete synchronous programming,active object programming,6.666666666666667e-2,0.0,0.0,0.0,0.16666666666666666,0.0,0.23333333333333334
discrete synchronous programming,concurrent constraint programming,6.060606060606061e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.3939393939393939
discrete synchronous programming,continuous synchronous programming,0.14583333333333331,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,0.6458333333333333
discrete synchronous programming,lazy concurrent constraint programming,5.555555555555555e-2,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.38888888888888884
